Store,Dept,Date,Weekly_Sales,Type,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Holiday_Type,Is_SuperBowl,Is_Thanksgiving,Is_Christmas,Year,Month,Quarter,Week,DayOfWeek,IsWeekend,Month_sin,Month_cos,Week_sin,Week_cos,DayOfWeek_sin,DayOfWeek_cos,Any_Markdown_Missing,All_Markdown_Missing,Promo_Active,Promo_Count,MarkDown1_Active,MarkDown2_Active,MarkDown3_Active,MarkDown4_Active,MarkDown5_Active,Total_Markdown,Avg_Markdown,Returns_Week,Return_Amount,Gross_Sales,Sales_Log,Lag_1,Lag_2,Lag_3,Lag_4,Lag_52,Rolling_Avg_4,Rolling_Std_4,Rolling_Avg_8,Rolling_Std_8,Rolling_Avg_12,Rolling_Std_12,Sales_Momentum,Rolling_Avg_26,Rolling_Std_26,Expanding_Mean,Sales_CV_12w,StoreDept_Mean,StoreDept_Std,StoreDept_Min,StoreDept_Max,StoreDept_GrossMean,StoreDept_GrossStd,Sales_vs_Baseline,Store_Total_Sales,Dept_Share_of_Store,Store_Dept_Count,Size_x_Unemployment,TypeA_x_CPI,TypeB_x_CPI,Holiday_Lift,Dept_Holiday_Expected_Lift
34,33,2012-07-06,2546.43,A,158114,77.95,3.187,6438.2,174.8,103.13,2529.03,3839.19,130.7196333,9.285,0,None,0,0,0,2012,7,3,27,4,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,13084.35,2616.87,0,0.0,2546.43,7.8428402867998255,1904.46,2642.27,2264.91,3014.85,3167.85,2456.6225,478.7901576108299,2559.4837500000003,407.60027519749184,2604.855,384.3948717021466,-737.81,2719.7542307692306,517.2521308853017,3145.92828125,0.14751199575653542,3521.418070175439,1293.8215393207838,1680.64,9039.55,3521.418070175439,1293.8215393207838,0.7229210017859042,1008035.6799999999,0.002526128315092661,74,1468088.49,130.7196333,0.0,1.1613564374937408,0.0
21,2,2012-04-13,49926.47,B,140167,69.03,3.891,6932.19,4118.13,2.79,983.98,1285.54,221.1484028,6.891,0,None,0,0,0,2012,4,2,15,4,0,0.8660254037844387,-0.4999999999999998,0.9709418174260521,-0.2393156642875575,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,13322.630000000001,2664.5260000000003,0,0.0,49926.47,10.818326631271525,49089.43,45932.56,49285.1,50403.35,48846.47,48677.61,1919.385132674942,49197.895,1693.6969281511015,48147.8325,2662.902468859285,3156.8700000000026,49280.74153846154,5954.585901144556,48961.87192307692,0.05530564980696645,47911.69412280701,4694.283227779329,35376.36,69345.44,47911.69412280701,4694.283227779329,1.0420301115197446,769319.04,0.06489687958733013,68,965890.797,0.0,221.1484028,0.9575353425375401,0.0
26,60,2012-07-27,135.0,A,152513,64.12,3.701,3025.97,112.64,2.6,376.52,1155.13,138.2033871,7.405,0,None,0,0,0,2012,7,3,30,4,0,-0.4999999999999997,-0.8660254037844388,-0.46472317204376806,-0.8854560256532101,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,4672.86,934.5719999999999,0,0.0,135.0,4.912654885736052,153.0,99.0,171.0,135.0,35.2,139.5,30.740852297878803,126.0,32.27117245202858,122.25,35.058716981139376,54.0,112.83846153846153,35.75503407267931,94.4865671641791,0.28445206475569473,87.55409836065574,35.5124465212339,0.0,189.0,87.55409836065574,35.5124465212339,1.5244918360546484,1031745.14,0.00013084614011737422,68,1129358.7650000001,138.2033871,0.0,0.8966253368206258,0.0
38,97,2012-07-13,10339.5,C,39690,95.61,3.723,609.49,0.0,2.05,0.0,752.29,130.683,10.926,0,None,0,0,0,2012,7,3,28,4,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,1363.83,454.60999999999996,0,0.0,10339.5,9.243823502792731,12531.34,9461.73,8986.89,10057.33,10092.17,10259.3225,1576.7162874652915,10256.3925,1174.4510297003808,10291.959166666666,1172.3987753975978,3069.6100000000006,10247.157692307692,1075.421465660074,10144.983999999999,0.11390298517790336,9749.206578947369,1174.784948676509,7473.74,13067.66,9749.206578947369,1174.784948676509,1.0604390703192927,416036.75,0.02485231207985333,54,433652.94,0.0,0.0,0.965389182109035,0.0
44,52,2012-06-15,12.82,C,39910,65.97,3.756,3297.48,0.0,9.88,23.04,993.88,130.8295333,5.621,0,None,0,0,0,2012,6,2,24,4,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,4324.28,1081.07,0,0.0,12.82,2.626116818339524,19.16,12.69,20.43,24.37,11.38,19.1625,4.851730790827773,17.5575,7.32170306105656,15.983333333333333,7.040750648685829,6.470000000000001,18.435,9.947845294333856,25.734590163934424,0.41456824231712436,28.577894736842108,15.94456472285183,4.11,82.36,28.577894736842108,15.94456472285183,0.4334317947257909,338400.82,3.788395700708702e-05,51,224334.11000000002,0.0,0.0,1.1384767677562644,0.0
41,13,2012-05-25,33897.65,A,196321,54.89,3.804,8215.27,0.0,277.14,1198.25,2444.61,197.5886046,6.547,0,None,0,0,0,2012,5,2,21,4,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,12135.27,3033.8175,0,0.0,33897.65,10.431130469566735,30053.54,30556.99,33206.48,31186.35,29567.95,31250.840000000004,1383.6716713392127,31708.10125,1607.3207811976374,31681.372499999998,1358.9648293604303,-503.4500000000007,31615.338461538464,1801.9514367034171,32605.320689655175,0.04289340482189048,31897.192192982457,2683.639723804571,25364.16,41135.28,31897.192192982457,2683.639723804571,1.06268248040268,1424500.47,0.023796149539950986,72,1285313.587,197.5886046,0.0,0.969249397531567,0.0
45,56,2012-09-21,1518.04,B,118221,65.32,4.038,8452.2,92.28,63.24,2376.38,8670.4,191.8567038,8.684,0,None,0,0,0,2012,9,3,38,4,0,-1.0,-1.8369701987210297e-16,-0.992708874098054,-0.12053668025532357,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,19654.5,3930.9,0,0.0,1518.04,7.325833835362953,1183.36,1068.47,773.77,867.76,1909.87,973.3399999999999,186.30927566796885,915.4224999999999,162.16225690475596,1240.05,704.5914371399823,114.88999999999987,5591.563076923077,5222.335397787292,4116.939733333333,0.5677381549010776,3387.163245614035,4352.644493296651,127.26,24067.96,3387.163245614035,4352.644493296651,0.44804216619877957,723086.2,0.002099387183177907,67,1026631.1639999999,0.0,191.8567038,0.31409336954514916,0.0
21,42,2012-06-01,6024.79,B,140167,79.24,3.501,11678.88,0.0,60.71,3660.14,3630.08,221.3852748,6.891,0,None,0,0,0,2012,6,2,22,4,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,19029.809999999998,4757.452499999999,0,0.0,6024.79,8.703803870095287,6141.91,5233.35,4976.86,5941.47,3954.34,5573.3975,556.8282557111587,5411.76625,646.6505918287695,5439.304166666667,552.1753588795779,908.5599999999995,5379.617692307692,707.4262619230801,5129.895762711864,0.10149714831439317,4755.442719298246,685.8873548415058,2836.88,6965.89,4755.442719298246,685.8873548415058,1.2666587943035048,695439.83,0.008663267585252364,67,965890.797,0.0,221.3852748,0.9297674821371416,0.0
16,30,2012-06-22,1645.08,B,57197,70.41,3.735,1291.33,201.0,0.27,696.47,1682.13,197.7389345,6.169,0,None,0,0,0,2012,6,2,25,4,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,3871.2,774.24,0,0.0,1645.08,7.4061519827290905,1513.84,2015.04,1413.54,1446.52,1165.82,1597.2350000000001,281.6467103186787,1496.4375,241.752700900851,1494.8716666666667,202.51720815024487,-501.20000000000005,1215.0446153846153,342.136796281613,1217.9712903225807,0.13538407917139386,1297.417192982456,360.6488670045938,569.5,2187.76,1297.417192982456,360.6488670045938,1.2669887682411702,581745.72,0.0028278285780450984,69,352848.293,0.0,197.7389345,0.9247751204952277,0.0
18,67,2012-06-29,5940.92,B,120653,70.17,3.577,4281.61,262.88,0.0,829.99,2102.06,138.1962667,8.304,0,None,0,0,0,2012,6,2,26,4,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,1,0,1,1,7476.539999999999,1869.1349999999998,0,0.0,5940.92,8.68978759245161,9939.42,11241.73,8100.56,5155.93,8736.47,8609.41,2638.4015119891587,8805.8125,2851.0026489728143,7916.076666666668,2753.0238351322137,-1302.3099999999995,7348.106923076923,2847.3175459281247,7634.403809523809,0.3477323702981547,8378.748684210526,3656.25175708083,2063.62,20822.9,8378.748684210526,3656.25175708083,0.7089615958524067,1097009.24,0.0054155556469554925,69,1001902.512,0.0,138.1962667,1.1381044290247075,0.0
22,12,2012-06-29,3885.45,B,119557,70.99,3.577,3297.53,345.5,0.0,339.38,2257.49,142.1920381,7.671,0,None,0,0,0,2012,6,2,26,4,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,1,0,1,1,6239.9,1559.975,0,0.0,3885.45,8.265251423541848,3608.64,4370.31,4022.52,4179.23,4093.78,4045.1749999999997,323.9133456651583,4073.02875,298.9433774593182,4072.5775,376.2508002558686,-761.6700000000005,3515.0203846153845,760.22852506062,3677.8526984126984,0.09236372703253311,3690.0271929824557,773.0914483972592,1661.62,5255.15,3690.0271929824557,773.0914483972592,1.052674444498049,1053881.78,0.0036867952240381037,68,917121.747,0.0,142.1920381,0.8336213825563755,0.0
43,42,2012-07-06,159.93,C,41062,82.68,3.227,219.7,0.0,3.02,0.0,1141.12,213.2797452,9.285,0,None,0,0,0,2012,7,3,27,4,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,1363.84,454.6133333333333,0,0.0,159.93,5.080969487830403,226.93,195.97,273.12,127.64,138.34,205.91500000000002,61.05740714005683,177.49374999999998,59.446623582480626,174.6241666666667,54.156298124180815,30.960000000000008,172.65769230769232,46.52228148383887,178.03078125,0.3083647265183558,185.44096491228072,34.54852129743712,102.96,283.67,185.44096491228072,34.54852129743712,0.8578050434101006,645618.59,0.00024771553168019577,45,381260.67,0.0,0.0,0.9297674821371416,0.0
25,33,2012-07-20,1770.73,B,128107,74.32,3.567,4170.08,227.91,14.1,3456.58,2629.71,214.7331351,7.28,0,None,0,0,0,2012,7,3,29,4,0,-0.4999999999999997,-0.8660254037844388,-0.3546048870425356,-0.9350162426854148,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,10498.380000000001,2099.6760000000004,0,0.0,1770.73,7.479711749352347,2010.08,2064.17,2224.46,2362.44,2200.52,2165.2875,159.8797567705225,2528.1125,510.5997650312819,2548.7975,494.18602721362174,-54.090000000000146,2529.61,513.0902302012778,2884.232575757576,0.19381383314307185,2992.374736842105,881.1233679096694,1116.14,5680.68,2992.374736842105,881.1233679096694,0.5915497241979305,685676.58,0.002582452819880738,67,932618.9600000001,0.0,214.7331351,1.1613564374937408,0.0
37,83,2012-06-15,2318.66,C,39910,82.15,3.393,255.38,0.0,4.51,0.0,3027.4,220.4494148,6.989,0,None,0,0,0,2012,6,2,24,4,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-0.433883739117558,-0.9009688679024191,False,False,1,3,1,0,1,0,1,3287.29,1095.7633333333333,0,0.0,2318.66,7.749175902196464,2622.26,2263.74,2366.68,2460.43,2261.33,2428.2775,152.23866621744793,2292.9187500000003,234.25474926958688,2409.983333333333,297.93001885230484,358.52000000000044,2431.1284615384616,296.97602014563114,2260.9408196721315,0.12357199435319124,2336.297807017544,376.7593343301301,1451.23,3210.66,2336.297807017544,376.7593343301301,0.992025916867938,508573.16000000003,0.004559138435189078,52,278930.99,0.0,0.0,1.0048685508049189,0.0
6,93,2012-08-03,45853.41,A,202505,87.55,3.417,31765.22,141.14,19.13,15925.51,6069.02,223.5607856,5.668,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,53920.020000000004,10784.004,0,0.0,45853.41,10.73322665626541,41243.57,44604.72,46805.54,60994.99,39872.11,48412.205,8694.71334714183,47202.265,5890.470113436313,45707.786666666674,5332.572322781656,-3361.1500000000015,43586.137307692305,5237.701583285242,42085.5425,0.11666405327425716,40682.20324561404,5029.779412612515,32964.85,60116.7,40682.20324561404,5029.779412612515,1.1270845543595036,1627274.93,0.028178017725610925,71,1147798.34,223.5607856,0.0,1.0435926458094829,0.0
26,7,2012-07-06,19957.31,A,152513,64.94,3.538,4894.97,230.0,19.39,3309.33,5437.93,138.2296333,7.405,0,None,0,0,0,2012,7,3,27,4,0,-0.4999999999999997,-0.8660254037844388,-0.12053668025532283,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,13891.62,2778.324,0,0.0,19957.31,9.901400876942127,15416.62,20683.36,16149.75,12381.7,21787.35,16157.8575,3429.724824009206,14134.42125,3317.0776579756443,13628.816666666666,3241.540012360373,-5266.74,12479.293846153847,3712.6490678296855,16846.23875,0.23782711768148312,16977.165614035086,12380.44729941882,6170.99,80558.29,16977.165614035086,12380.44729941882,1.1754691557197552,1180470.8,0.01690621495574905,70,1129358.7650000001,138.2296333,0.0,1.2960751741864065,0.0
34,2,2012-07-13,36258.3,A,158114,74.02,3.224,2691.41,20.2,16.91,806.44,3029.0,130.683,9.285,0,None,0,0,0,2012,7,3,28,4,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,6563.959999999999,1312.792,0,0.0,36258.3,10.498451179103192,35212.99,33663.65,35519.94,34096.45,34193.56,34623.2575,885.0982287247796,34955.1225,806.6889833094558,35056.92166666667,967.3341252200444,1549.3399999999965,35182.86538461538,1498.6620898287308,35251.21846153846,0.027592454978293615,35022.15315789474,2484.041960133367,30872.9,49678.31,35022.15315789474,2484.041960133367,1.0352665802686827,954677.75,0.037979582136923026,71,1468088.49,130.683,0.0,0.9575353425375401,0.0
6,80,2012-07-13,14828.16,A,202505,80.27,3.256,8413.69,113.45,39.42,5516.18,2724.98,223.5332824,5.668,0,None,0,0,0,2012,7,3,28,4,0,-0.4999999999999997,-0.8660254037844388,-0.23931566428755743,-0.9709418174260521,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,16807.72,3361.5440000000003,0,0.0,14828.16,9.604350791585754,17807.56,14767.17,13882.19,14697.97,14876.19,15288.7225,1726.6423632274445,15046.115,1406.4569067290022,14609.625833333332,1311.9999860688602,3040.3900000000012,14369.749230769232,1245.995740904189,13962.757076923077,0.08979765829575931,13543.486228070175,1306.7615134074063,9220.68,17978.28,13543.486228070175,1306.7615134074063,1.0947746374660918,1588142.26,0.009336789931658936,71,1147798.34,223.5332824,0.0,0.970412688056757,0.0
10,24,2012-08-10,23342.07,B,126512,90.78,3.811,15282.47,0.0,58.8,5537.01,14827.71,130.7561613,7.17,0,None,0,0,0,2012,8,3,32,4,0,-0.8660254037844384,-0.5000000000000004,-0.663122658240795,-0.7485107481711013,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,35705.99,8926.4975,0,0.0,23342.07,10.0580554310382,40024.69,29064.4,25213.75,18784.24,35081.23,28271.77,8909.24805402788,19552.6625,11076.143188010312,16761.870833333334,9767.372726278278,10960.29,15466.761153846153,6758.336595170927,15427.34652173913,0.5826789947492552,15404.404122807018,7052.385707536504,7297.97,40094.14,15404.404122807018,7052.385707536504,1.515187126149005,1880436.94,0.012413103088102976,69,907091.04,0.0,130.7561613,1.1407657377189488,0.0
22,40,2012-08-24,59461.52,B,119557,70.42,3.874,10456.16,100.54,104.14,6657.04,4648.25,142.3105933,7.753,0,None,0,0,0,2012,8,3,34,4,0,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,21966.13,4393.226000000001,0,0.0,59461.52,10.993101477086917,58845.43,53902.71,58315.04,54301.19,56167.0,56341.0925,2599.685011206465,55556.3175,1997.5836033836508,55653.869166666664,2259.117618031272,4942.720000000001,56192.45692307693,2358.8543226418615,54357.01408450704,0.040591553836305194,53854.79789473684,3366.0933358103243,43584.48,61442.1,53854.79789473684,3366.0933358103243,1.1040876251841956,1060964.75,0.05604471209367503,69,926925.421,0.0,142.3105933,0.9818759187461211,0.0
12,96,2012-06-29,10.0,B,112238,90.47,3.875,7439.99,47.6,0.0,1330.36,4873.87,130.7562667,11.627,0,None,0,0,0,2012,6,2,26,4,0,1.2246467991473532e-16,-1.0,-3.216245299353273e-16,-1.0,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,1,0,1,1,13691.82,3422.955,0,0.0,10.0,2.3978952727983707,6.98,12.0,99.0,-5.47,0.0,28.1275,47.815674818341044,15.787142857142857,37.18647635645953,15.787142857142857,37.18647635645953,-5.02,15.787142857142857,37.18647635645953,15.787142857142857,2.215176023276459,-1.8675,3.3650495291055273,-5.47,1.0,0.5,0.5773502691896257,-11.527377521613834,943124.74,1.0603040056991764e-05,69,1304991.226,0.0,130.7562667,1.1386645166773608,0.0
8,30,2012-06-08,2759.22,A,155078,74.28,3.452,8721.82,252.8,30.45,679.89,5160.31,225.3011521,5.679,0,None,0,0,0,2012,6,2,23,4,0,1.2246467991473532e-16,-1.0,0.35460488704253584,-0.9350162426854147,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,14845.27,2969.054,0,0.0,2759.22,7.923065665679438,2066.1,2106.48,2672.74,2039.22,2135.02,2221.135,302.3363267951757,2203.87,283.8950920926359,2359.91,335.977158152158,-40.38000000000011,2272.978076923077,415.30565412976773,2213.6093333333333,0.14230832947980143,2374.3291228070175,492.2283763050764,1281.46,3584.8,2374.3291228070175,492.2283763050764,1.1616158676736652,928820.0,0.002970669267813712,68,880687.962,225.3011521,0.0,0.9247751204952277,0.0
33,31,2012-10-12,8.0,A,39690,79.64,4.468,33.23,0.0,0.0,0.0,590.43,131.1083333,6.895,0,None,0,0,0,2012,10,4,41,4,0,-0.8660254037844386,0.5000000000000001,-0.9709418174260521,0.23931566428755738,-0.433883739117558,-0.9009688679024191,False,False,1,2,1,0,0,0,1,623.66,311.83,0,0.0,8.0,2.1972245773362196,22.38,39.76,5.0,26.64,0.0,23.445,14.349674793062949,41.902499999999996,23.983554931303583,58.61666666666667,44.2490216293142,-17.38,36.03,36.83770861495052,41.071875,0.7422256912940598,34.457142857142856,41.21482545592832,4.0,135.76,34.457142857142856,41.21482545592832,0.22562449637389204,291781.14999999997,2.7417715579928386e-05,48,273662.55,131.1083333,0.0,1.0495535828673406,0.0
21,14,2012-05-25,12837.98,B,140167,79.49,3.561,7790.27,0.0,508.5,1575.99,4490.59,221.3828029,6.891,0,None,0,0,0,2012,5,2,21,4,0,0.49999999999999994,-0.8660254037844387,0.5680647467311558,-0.8229838658936564,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,14365.35,3591.3375,0,0.0,12837.98,9.460241134836151,15403.93,12487.74,15180.24,12324.0,15111.0,13848.9775,1670.1956999181239,13516.66,1250.146337525556,13995.006666666666,1238.2256344781508,2916.1900000000005,16812.28423076923,6345.595622179635,15730.351206896552,0.08846992316938147,16700.672368421052,5356.432477502779,10476.12,50183.62,16700.672368421052,5356.432477502779,0.7686643419178555,722891.24,0.017759189115102412,67,965890.797,0.0,221.3828029,1.3857243310378153,0.0
26,31,2012-05-04,644.41,A,152513,40.29,3.991,11484.78,0.0,78.04,2449.14,2488.39,138.0332,7.489,0,None,0,0,0,2012,5,2,18,4,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,16500.350000000002,4125.087500000001,0,0.0,644.41,6.469885773764948,747.44,888.07,1103.87,936.88,939.9,919.065,147.06698349165416,966.4175,118.77602063788108,952.6241666666666,98.00584420962856,-140.63,1197.7784615384614,521.6205841083517,1252.1456363636362,0.10277198044613513,1301.3616666666667,547.7847629467861,689.0,3970.9,1301.3616666666667,547.7847629467861,0.4948011113144454,946573.29,0.000680781220035038,69,1142169.857,138.0332,0.0,1.0495535828673406,0.0
40,87,2012-06-22,26706.93,A,155083,69.32,3.629,5015.3,438.0,4.72,2018.54,7972.99,138.1629,4.125,0,None,0,0,0,2012,6,2,25,4,0,1.2246467991473532e-16,-1.0,0.12053668025532308,-0.992708874098054,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,15449.55,3089.91,0,0.0,26706.93,10.192715804036778,22322.89,27466.67,27643.2,21015.24,19813.85,24612.0,3440.6405091009838,23366.98,3611.2695048140486,22539.7925,3358.883534158133,-5143.779999999999,22201.077307692307,3195.4857516797742,21495.102903225805,0.14901355106117645,18820.57043859649,3966.6756075860753,10340.81,27563.43,18820.57043859649,3966.6756075860753,1.4189533273606854,1033552.18,0.02583991856132647,69,639717.375,138.1629,0.0,1.0559066285774188,0.0
7,92,2012-08-03,34065.36,B,70713,61.83,3.528,9468.47,109.88,2.88,8606.99,1605.62,198.0293893,7.872,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,19793.839999999997,3958.767999999999,0,0.0,34065.36,10.436065666086167,33443.64,33527.53,33039.85,35491.79,31745.3,33875.7025,1098.2243703777044,31562.2025,2783.982354273657,28832.558333333334,4685.016296684228,-83.88999999999942,29036.21076923077,4885.961817634612,28352.865588235294,0.16248484639053606,26319.02456140351,5887.718532797727,14158.79,44365.3,26319.02456140351,5887.718532797727,1.2942753879475664,680966.29,0.05002495788013547,69,556652.736,0.0,198.0293893,1.0565645423168344,0.0
1,35,2012-08-24,1894.91,A,151315,77.66,3.62,6237.83,260.06,2.97,3463.03,7988.25,222.1719457,6.908,0,None,0,0,0,2012,8,3,34,4,0,-0.8660254037844384,-0.5000000000000004,-0.8229838658936564,-0.5680647467311559,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,17952.14,3590.428,0,0.0,1894.91,7.547454213333879,1842.08,2018.51,2138.88,2118.15,2285.84,2029.405,135.48653967583576,2167.70875,323.4194718246872,2367.0883333333336,453.880427542387,-176.43000000000006,2593.3792307692306,470.4848985965269,2563.4754929577466,0.1916653281693688,2618.4868421052633,571.6716853451269,1410.49,4279.0,2618.4868421052633,571.6716853451269,0.7233897760208157,1494122.38,0.0012682419841392215,71,1045284.02,222.1719457,0.0,0.9001458197424909,0.0
29,71,2012-06-15,2813.19,B,93638,66.56,3.683,3861.04,306.6,7.02,89.54,1180.28,138.1295333,9.14,0,None,0,0,0,2012,6,2,24,4,0,1.2246467991473532e-16,-1.0,0.23931566428755768,-0.970941817426052,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,5444.4800000000005,1088.8960000000002,0,0.0,2813.19,7.942429754940124,3259.63,2053.85,2345.14,1821.72,2356.22,2370.085,630.5080777965235,2223.53375,480.5717229044563,2414.741666666667,582.8789117012723,1205.7800000000002,2865.6826923076924,879.220309226568,2729.7918032786883,0.24128362719576343,2932.718947368421,895.0168802673411,1345.4,6409.22,2932.718947368421,895.0168802673411,0.9589159870012304,552344.64,0.005093169559553326,67,855851.3200000001,0.0,138.1295333,1.3239879135294144,0.0
22,1,2012-08-03,11809.4,B,119557,72.99,3.698,35383.88,88.92,27.32,18389.63,3237.41,142.1916279,7.753,0,None,0,0,0,2012,8,3,31,4,0,-0.8660254037844384,-0.5000000000000004,-0.5680647467311556,-0.8229838658936565,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,57127.16,11425.432,0,0.0,11809.4,9.376735778219878,11313.97,11746.42,11617.41,10927.7,14394.32,11401.374999999993,364.11299203224377,11817.486250000002,597.6688092892614,12072.11333333333,704.138338078029,-432.4500000000007,21334.346538461534,17635.67174242545,21976.633088235296,0.05832284669555237,23039.011754385963,16148.248051245182,10912.68,92020.12,23039.011754385963,16148.248051245182,0.5125605023943587,1007257.83,0.01172429533330574,68,926925.421,0.0,142.1916279,1.0135806656872308,0.0
26,59,2012-04-27,160.65,A,152513,43.6,4.023,1946.7,32.65,21.62,24.1,2152.4,137.9781333,7.489,0,None,0,0,0,2012,4,2,17,4,0,0.8660254037844387,-0.4999999999999998,0.8854560256532099,-0.4647231720437685,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,4177.47,835.494,0,0.0,160.65,5.0854335041714425,118.21,182.5,111.91,142.74,154.27,138.84,32.001184353078195,161.0925,43.82296128417517,169.83416666666668,38.08974914792081,-64.29,292.8030769230769,302.1238475164677,207.36166666666668,0.22296329763027972,290.83184210526315,312.73905143874606,40.41,2190.62,290.83184210526315,312.73905143874606,0.5504882498122117,911970.23,0.00017615687284345584,69,1142169.857,137.9781333,0.0,1.892467544767151,0.0
24,11,2012-05-04,11578.89,A,203819,52.14,4.124,19129.69,192.0,195.04,5860.88,4953.15,138.0332,8.983,0,None,0,0,0,2012,5,2,18,4,0,0.49999999999999994,-0.8660254037844387,0.8229838658936565,-0.5680647467311557,-0.433883739117558,-0.9009688679024191,False,False,1,5,1,1,1,1,1,30330.760000000002,6066.152,0,0.0,11578.89,9.357025251945426,9009.01,14680.17,9771.54,11196.64,10886.63,11164.34,2513.128404187316,11551.34625,1843.8248126492392,12221.101666666664,1808.9909092782723,-5671.16,14780.700384615386,3424.0582905265796,16191.287636363635,0.14800980703768263,16713.34692982456,8962.923973113098,9409.59,86805.94,16713.34692982456,8962.923973113098,0.6927515653835681,1306552.34,0.008862164020031512,72,1830906.077,138.0332,0.0,0.9679538581700853,0.0
7,10,2012-06-01,18179.18,B,70713,55.06,3.764,2427.12,0.0,98.67,1349.72,2112.74,197.6218954,8.09,0,None,0,0,0,2012,6,2,22,4,0,1.2246467991473532e-16,-1.0,0.46472317204376906,-0.8854560256532096,-0.433883739117558,-0.9009688679024191,False,False,1,4,1,0,1,1,1,5988.25,1497.0625,0,0.0,18179.18,9.808087268672555,16943.28,16202.6,16990.21,15917.1,18995.92,16513.2975,536.7540959242191,17175.585,1022.6393934466088,17540.781666666666,1116.3233823325538,740.6799999999985,20097.42076923077,3291.843346473122,21276.678305084744,0.06363797039235869,21630.72245614035,3520.636499570883,14946.71,34775.89,21630.72245614035,3520.636499570883,0.8403944732953841,598495.02,0.030374771748690993,68,572068.17,0.0,197.6218954,0.9887970023198784,0.0
